index,question,story,answers
0,"If the rain arrived on Saturday, what day did Stewart go to the beach?","One sunny morning, Stewart chose to go to the beach. He knew that a rainstorm was going to arrive on Saturday and wanted to enjoy some sun before it arrived. \newline\newlineStewart laid on his belly and began reading his newspaper. As he was enjoying the sun and the newspaper, he saw a bug crawl across his blanket. At first Stewart thought it was an ant, but the bug was moving too slowly to be an ant. As Stewart leaned in for a closer look, the bug cried out, ""Excuse me, sir! Can you help me?"" Stewart was surprised and jumped to his feet. ""You can talk!"" he shouted. ""Yes,"" said the bug. ""Please help me! As you might know, there is a rainstorm coming into town. Unfortunately, I do not have a place to call home. I need to find somewhere to sleep before the rain washes me away!"" Stewart felt sad. ""Gee,"" he cried. ""That sounds terrible!""\newline\newlineStewart thought about the problem. ""Perhaps you can stay at my house,"" he said. The bug jumped for joy and said, ""Oh, that would be wonderful!"" The two traveled back to Stewart's house and the bug found a soft spot to sleep.\newline\newlineThe next day, the sky had darkened and rain clouds appeared all over town. Just as the news had said, a rainstorm had arrived. When Stewart woke up, he looked for the bug but could not find him. Then, he saw something flying around his house. ""Thank you for letting me sleep here last night,"" said the butterfly. It was the bug! ""I knew I could not change into a butterfly if I was out in the rain. I won't forget your kindness."" After speaking, the butterfly flew away. Stewart stood in his doorway and shouted, ""Goodbye!""","{'A': 'Friday', 'B': 'Monday', 'C': 'Sunday', 'D': 'Wednesday'}"
1,What was Stewart doing at the beach?,"One sunny morning, Stewart chose to go to the beach. He knew that a rainstorm was going to arrive on Saturday and wanted to enjoy some sun before it arrived. \newline\newlineStewart laid on his belly and began reading his newspaper. As he was enjoying the sun and the newspaper, he saw a bug crawl across his blanket. At first Stewart thought it was an ant, but the bug was moving too slowly to be an ant. As Stewart leaned in for a closer look, the bug cried out, ""Excuse me, sir! Can you help me?"" Stewart was surprised and jumped to his feet. ""You can talk!"" he shouted. ""Yes,"" said the bug. ""Please help me! As you might know, there is a rainstorm coming into town. Unfortunately, I do not have a place to call home. I need to find somewhere to sleep before the rain washes me away!"" Stewart felt sad. ""Gee,"" he cried. ""That sounds terrible!""\newline\newlineStewart thought about the problem. ""Perhaps you can stay at my house,"" he said. The bug jumped for joy and said, ""Oh, that would be wonderful!"" The two traveled back to Stewart's house and the bug found a soft spot to sleep.\newline\newlineThe next day, the sky had darkened and rain clouds appeared all over town. Just as the news had said, a rainstorm had arrived. When Stewart woke up, he looked for the bug but could not find him. Then, he saw something flying around his house. ""Thank you for letting me sleep here last night,"" said the butterfly. It was the bug! ""I knew I could not change into a butterfly if I was out in the rain. I won't forget your kindness."" After speaking, the butterfly flew away. Stewart stood in his doorway and shouted, ""Goodbye!""","{'A': 'reading a newspaper', 'B': 'looking for bugs', 'C': 'swimming', 'D': 'sleeping on his blanket'}"
2,What did the bug want from Stewart?,"One sunny morning, Stewart chose to go to the beach. He knew that a rainstorm was going to arrive on Saturday and wanted to enjoy some sun before it arrived. \newline\newlineStewart laid on his belly and began reading his newspaper. As he was enjoying the sun and the newspaper, he saw a bug crawl across his blanket. At first Stewart thought it was an ant, but the bug was moving too slowly to be an ant. As Stewart leaned in for a closer look, the bug cried out, ""Excuse me, sir! Can you help me?"" Stewart was surprised and jumped to his feet. ""You can talk!"" he shouted. ""Yes,"" said the bug. ""Please help me! As you might know, there is a rainstorm coming into town. Unfortunately, I do not have a place to call home. I need to find somewhere to sleep before the rain washes me away!"" Stewart felt sad. ""Gee,"" he cried. ""That sounds terrible!""\newline\newlineStewart thought about the problem. ""Perhaps you can stay at my house,"" he said. The bug jumped for joy and said, ""Oh, that would be wonderful!"" The two traveled back to Stewart's house and the bug found a soft spot to sleep.\newline\newlineThe next day, the sky had darkened and rain clouds appeared all over town. Just as the news had said, a rainstorm had arrived. When Stewart woke up, he looked for the bug but could not find him. Then, he saw something flying around his house. ""Thank you for letting me sleep here last night,"" said the butterfly. It was the bug! ""I knew I could not change into a butterfly if I was out in the rain. I won't forget your kindness."" After speaking, the butterfly flew away. Stewart stood in his doorway and shouted, ""Goodbye!""","{'A': 'food', 'B': ""to read Stewart's newspaper"", 'C': 'a place to sleep', 'D': 'a new friend'}"
3,What was the bug that Stewart found at the beach?,"One sunny morning, Stewart chose to go to the beach. He knew that a rainstorm was going to arrive on Saturday and wanted to enjoy some sun before it arrived. \newline\newlineStewart laid on his belly and began reading his newspaper. As he was enjoying the sun and the newspaper, he saw a bug crawl across his blanket. At first Stewart thought it was an ant, but the bug was moving too slowly to be an ant. As Stewart leaned in for a closer look, the bug cried out, ""Excuse me, sir! Can you help me?"" Stewart was surprised and jumped to his feet. ""You can talk!"" he shouted. ""Yes,"" said the bug. ""Please help me! As you might know, there is a rainstorm coming into town. Unfortunately, I do not have a place to call home. I need to find somewhere to sleep before the rain washes me away!"" Stewart felt sad. ""Gee,"" he cried. ""That sounds terrible!""\newline\newlineStewart thought about the problem. ""Perhaps you can stay at my house,"" he said. The bug jumped for joy and said, ""Oh, that would be wonderful!"" The two traveled back to Stewart's house and the bug found a soft spot to sleep.\newline\newlineThe next day, the sky had darkened and rain clouds appeared all over town. Just as the news had said, a rainstorm had arrived. When Stewart woke up, he looked for the bug but could not find him. Then, he saw something flying around his house. ""Thank you for letting me sleep here last night,"" said the butterfly. It was the bug! ""I knew I could not change into a butterfly if I was out in the rain. I won't forget your kindness."" After speaking, the butterfly flew away. Stewart stood in his doorway and shouted, ""Goodbye!""","{'A': 'beetle', 'B': 'caterpillar', 'C': 'ant', 'D': 'butterfly'}"
4,What does Mommy do as a job?,"My mommy has a really cool job! She makes costumes for movie stars. She works in the attic of our house, so I get to see her work all the time. I watch every movie I can, and try to learn all of the different costumes by heart. Mommy says if I work hard and keep up my practice, one day I'll get to to make costumes for movie stars too! That job sounds like heaven.\newline\newlineOne day I was in the attic, helping Mommy make a boot for a costume.  They were covered in little beads, and mom had to sew them on. She kept dropping the needles on the ground. Then I was helping by picking them up. I was also helping by moving the lamp around so Mommy could see the boot better. \newline\newline""Ouch!"" I said. ""I accidentally stuck my finger with the needle!""\newline\newlineMy mommy looked at my finger, and gave it a kiss.  ""Welcome to the life of a costumer!""","{'A': 'filming movies', 'B': 'making costumes for movie stars', 'C': 'watching movies', 'D': 'making boots'}"
5,What was special about the boot?,"My mommy has a really cool job! She makes costumes for movie stars. She works in the attic of our house, so I get to see her work all the time. I watch every movie I can, and try to learn all of the different costumes by heart. Mommy says if I work hard and keep up my practice, one day I'll get to to make costumes for movie stars too! That job sounds like heaven.\newline\newlineOne day I was in the attic, helping Mommy make a boot for a costume.  They were covered in little beads, and mom had to sew them on. She kept dropping the needles on the ground. Then I was helping by picking them up. I was also helping by moving the lamp around so Mommy could see the boot better. \newline\newline""Ouch!"" I said. ""I accidentally stuck my finger with the needle!""\newline\newlineMy mommy looked at my finger, and gave it a kiss.  ""Welcome to the life of a costumer!""","{'A': 'It was covered in beads', 'B': 'it was brown', 'C': 'it had a picture of a kiss', 'D': 'it had a picture of a lamp'}"
6,Where does Mommy work?,"My mommy has a really cool job! She makes costumes for movie stars. She works in the attic of our house, so I get to see her work all the time. I watch every movie I can, and try to learn all of the different costumes by heart. Mommy says if I work hard and keep up my practice, one day I'll get to to make costumes for movie stars too! That job sounds like heaven.\newline\newlineOne day I was in the attic, helping Mommy make a boot for a costume.  They were covered in little beads, and mom had to sew them on. She kept dropping the needles on the ground. Then I was helping by picking them up. I was also helping by moving the lamp around so Mommy could see the boot better. \newline\newline""Ouch!"" I said. ""I accidentally stuck my finger with the needle!""\newline\newlineMy mommy looked at my finger, and gave it a kiss.  ""Welcome to the life of a costumer!""","{'A': 'in the attic', 'B': 'in a costume shop', 'C': 'at the movies', 'D': 'at the shoe store'}"
7,Where did the needle the narrator stuck herself with come from?,"My mommy has a really cool job! She makes costumes for movie stars. She works in the attic of our house, so I get to see her work all the time. I watch every movie I can, and try to learn all of the different costumes by heart. Mommy says if I work hard and keep up my practice, one day I'll get to to make costumes for movie stars too! That job sounds like heaven.\newline\newlineOne day I was in the attic, helping Mommy make a boot for a costume.  They were covered in little beads, and mom had to sew them on. She kept dropping the needles on the ground. Then I was helping by picking them up. I was also helping by moving the lamp around so Mommy could see the boot better. \newline\newline""Ouch!"" I said. ""I accidentally stuck my finger with the needle!""\newline\newlineMy mommy looked at my finger, and gave it a kiss.  ""Welcome to the life of a costumer!""","{'A': 'It was next to the lamp', 'B': 'It was in the boot', 'C': 'Mommy was using it to make the boot', 'D': 'It was hidden on the ground'}"
8,What is Marsha's noodle made out of?,"Marsha loves playing with her noodle friend.  She had it for a long time so it is now a dark brown color.  When her mom first made it, it was white.  The night she met her noodle friend was spaghetti night.  Marsha's favorite dinner was spaghetti, which happened to be every Tuesday night.  On one Tuesday, a piece of spaghetti fell on the kitchen floor.  To Marsha, it looked like a stick man so she kept him.  She named her new noodle friend Joey and took him everywhere she went.  Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.  There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!  So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.  During the day she keeps him in a plastic bag in her pocket.  At night, she puts him under her pillow.  She loves Joey and wants to always be friends with him.","{'A': 'Spaghetti', 'B': 'plastic bag', 'C': 'mom', 'D': 'Macaroni'}"
9,Who is Joey?,"Marsha loves playing with her noodle friend.  She had it for a long time so it is now a dark brown color.  When her mom first made it, it was white.  The night she met her noodle friend was spaghetti night.  Marsha's favorite dinner was spaghetti, which happened to be every Tuesday night.  On one Tuesday, a piece of spaghetti fell on the kitchen floor.  To Marsha, it looked like a stick man so she kept him.  She named her new noodle friend Joey and took him everywhere she went.  Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.  There were a couple times that the family dog, Mika, has tried to take Joey from Marsha and eat him!  So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.  During the day she keeps him in a plastic bag in her pocket.  At night, she puts him under her pillow.  She loves Joey and wants to always be friends with him.","{'A': ""Marsha's dog"", 'B': ""Marsha's friend"", 'C': ""Marsha's mom"", 'D': ""Marsha's dad""}"
